Country Code,Date,New Tests
PHL,2020-01-09,0
PHL,2020-01-10,0
PHL,2020-01-11,0
PHL,2020-01-12,0
PHL,2020-01-13,0
PHL,2020-01-14,0
PHL,2020-01-15,0
PHL,2020-01-16,0
PHL,2020-01-17,0
PHL,2020-01-18,0
PHL,2020-01-19,0
PHL,2020-01-20,0
PHL,2020-01-21,0
PHL,2020-01-22,0
PHL,2020-01-23,0
PHL,2020-01-24,0
PHL,2020-01-25,0
PHL,2020-01-26,0
PHL,2020-01-27,0
PHL,2020-01-28,0
PHL,2020-01-29,0
PHL,2020-01-30,0
PHL,2020-01-31,0
PHL,2020-02-01,0
PHL,2020-02-02,0
PHL,2020-02-03,0
PHL,2020-02-04,0
PHL,2020-02-05,0
PHL,2020-02-06,0
PHL,2020-02-07,0
PHL,2020-02-08,0
PHL,2020-02-09,0
PHL,2020-02-10,0
PHL,2020-02-11,0
PHL,2020-02-12,0
PHL,2020-02-13,0
PHL,2020-02-14,0
PHL,2020-02-15,0
PHL,2020-02-16,0
PHL,2020-02-17,0
PHL,2020-02-18,0
PHL,2020-02-19,0
PHL,2020-02-20,0
PHL,2020-02-21,0
PHL,2020-02-22,0
PHL,2020-02-23,0
PHL,2020-02-24,0
PHL,2020-02-25,0
PHL,2020-02-26,0
PHL,2020-02-27,0
PHL,2020-02-28,0
PHL,2020-02-29,0
PHL,2020-03-01,0
PHL,2020-03-02,0
PHL,2020-03-07,0
PHL,2020-03-08,0
PHL,2020-03-09,0
PHL,2020-03-10,0
PHL,2020-03-11,0
PHL,2020-03-12,0
PHL,2020-03-13,0
PHL,2020-03-14,0
PHL,2020-03-15,0
PHL,2020-03-16,0
PHL,2020-03-17,0
PHL,2020-03-18,0
PHL,2020-03-19,0
PHL,2020-03-20,0
PHL,2020-03-21,0
PHL,2020-03-22,0
PHL,2020-03-23,0
PHL,2020-03-24,0
PHL,2020-03-25,0
PHL,2020-03-26,0
PHL,2020-03-27,0
PHL,2020-03-28,0
PHL,2020-03-29,0
PHL,2020-03-30,0
PHL,2020-03-31,0
PHL,2020-04-01,0
PHL,2020-04-02,0
PHL,2020-04-03,0
PHL,2020-04-04,0
PHL,2020-04-05,0
PHL,2020-04-06,0
PHL,2020-04-07,0
PHL,2020-04-08,0
PHL,2020-04-09,0
PHL,2020-04-10,0
PHL,2020-04-11,33783
PHL,2020-04-12,0
PHL,2020-04-13,4275
PHL,2020-04-14,1840
PHL,2020-04-15,2275
PHL,2020-04-16,0
PHL,2020-04-17,7398
PHL,2020-04-18,3221
PHL,2020-04-19,0
PHL,2020-04-20,0
PHL,2020-04-21,8152
PHL,2020-04-22,3531
PHL,2020-04-23,4174
PHL,2020-04-24,4008
PHL,2020-04-25,3245
PHL,2020-04-26,0
PHL,2020-04-27,0
PHL,2020-04-28,12967
PHL,2020-04-29,4518
PHL,2020-04-30,3962
PHL,2020-05-01,6123
PHL,2020-05-02,0
PHL,2020-05-03,9861
PHL,2020-05-04,6179
PHL,2020-05-05,0
POL,2020-03-03,559
POL,2020-03-04,25
POL,2020-03-05,92
POL,2020-03-06,179
POL,2020-03-07,0
POL,2020-03-08,299
POL,2020-03-09,230
POL,2020-03-10,246
POL,2020-03-11,394
POL,2020-03-12,210
POL,2020-03-13,655
POL,2020-03-14,1525
POL,2020-03-15,1079
POL,2020-03-16,0
POL,2020-03-17,2406
POL,2020-03-18,1616
POL,2020-03-19,1681
POL,2020-03-20,1876
POL,2020-03-21,2012
POL,2020-03-22,2523
POL,2020-03-23,2520
POL,2020-03-24,2771
POL,2020-03-25,3346
POL,2020-03-26,3320
POL,2020-03-27,4503
POL,2020-03-28,4607
POL,2020-03-29,4109
POL,2020-03-30,3824
POL,2020-03-31,4812
POL,2020-04-01,4382
POL,2020-04-02,5377
POL,2020-04-03,5760
POL,2020-04-04,5963
POL,2020-04-05,7856
POL,2020-04-06,4710
POL,2020-04-07,6748
POL,2020-04-08,7069
POL,2020-04-09,8313
POL,2020-04-10,10698
POL,2020-04-11,11265
POL,2020-04-12,8447
POL,2020-04-13,5623
POL,2020-04-14,4691
POL,2020-04-15,8172
POL,2020-04-16,12578
POL,2020-04-17,10583
POL,2020-04-18,13306
POL,2020-04-19,11286
POL,2020-04-20,9990
POL,2020-04-21,10119
POL,2020-04-22,14444
POL,2020-04-23,11920
POL,2020-04-24,14482
POL,2020-04-25,13793
POL,2020-04-26,11639
POL,2020-04-27,7226
POL,2020-04-28,12885
POL,2020-04-29,13783
POL,2020-04-30,13500
POL,2020-05-01,16601
POL,2020-05-02,11385
POL,2020-05-03,9935
POL,2020-05-04,7856
POL,2020-05-05,10466
PRT,2020-03-01,25
PRT,2020-03-02,45
PRT,2020-03-03,61
PRT,2020-03-04,40
PRT,2020-03-05,80
PRT,2020-03-06,81
PRT,2020-03-07,79
PRT,2020-03-08,84
PRT,2020-03-09,175
PRT,2020-03-10,306
PRT,2020-03-11,580
PRT,2020-03-12,938
PRT,2020-03-13,1551
PRT,2020-03-14,1253
PRT,2020-03-15,951
PRT,2020-03-16,1677
PRT,2020-03-17,2304
PRT,2020-03-18,2458
PRT,2020-03-19,2490
PRT,2020-03-20,3215
PRT,2020-03-21,2516
PRT,2020-03-22,2109
PRT,2020-03-23,4181
PRT,2020-03-24,5015
PRT,2020-03-25,5309
PRT,2020-03-26,6689
PRT,2020-03-27,7877
PRT,2020-03-28,6893
PRT,2020-03-29,5032
PRT,2020-03-30,7953
PRT,2020-03-31,7942
PRT,2020-04-01,8630
PRT,2020-04-02,9257
PRT,2020-04-03,9438
PRT,2020-04-04,9055
PRT,2020-04-05,6716
PRT,2020-04-06,9186
PRT,2020-04-07,10557
PRT,2020-04-08,11402
PRT,2020-04-09,12209
PRT,2020-04-10,10187
PRT,2020-04-11,9101
PRT,2020-04-12,5210
PRT,2020-04-13,8886
PRT,2020-04-14,11920
PRT,2020-04-15,13628
PRT,2020-04-16,13400
PRT,2020-04-17,14717
PRT,2020-04-18,12779
PRT,2020-04-19,9502
PRT,2020-04-20,11001
PRT,2020-04-21,14829
PRT,2020-04-22,15432
PRT,2020-04-23,15090
PRT,2020-04-24,14721
PRT,2020-04-25,13433
PRT,2020-04-26,8233
PRT,2020-04-27,12144
PRT,2020-04-28,15489
PRT,2020-04-29,14763
PRT,2020-04-30,16291
PRT,2020-05-01,12501
PRT,2020-05-02,10521
PRT,2020-05-03,8416
PRT,2020-05-04,0
PRT,2020-05-05,0
QAT,2019-12-31,0
QAT,2020-01-01,0
QAT,2020-01-02,0
QAT,2020-01-03,0
QAT,2020-01-04,0
QAT,2020-01-05,0
QAT,2020-01-06,0
QAT,2020-01-07,0
QAT,2020-01-08,0
QAT,2020-01-09,0
QAT,2020-01-10,0
QAT,2020-01-11,0
QAT,2020-01-12,0
QAT,2020-01-13,0
QAT,2020-01-14,0
QAT,2020-01-15,0
QAT,2020-01-16,0
QAT,2020-01-17,0
QAT,2020-01-18,0
QAT,2020-01-19,0
QAT,2020-01-20,0
QAT,2020-01-21,0
QAT,2020-01-22,0
QAT,2020-01-23,0
QAT,2020-01-24,0
QAT,2020-01-25,0
QAT,2020-01-26,0
QAT,2020-01-27,0
QAT,2020-01-28,0
QAT,2020-01-29,0
QAT,2020-01-30,0
QAT,2020-01-31,0
QAT,2020-02-01,0
QAT,2020-02-02,0
QAT,2020-02-03,0
QAT,2020-02-04,0
QAT,2020-02-05,0
QAT,2020-02-06,0
QAT,2020-02-07,0
QAT,2020-02-08,0
QAT,2020-02-09,0
QAT,2020-02-10,0
QAT,2020-02-11,0
QAT,2020-02-12,0
QAT,2020-02-13,0
QAT,2020-02-14,0
QAT,2020-02-15,0
QAT,2020-02-16,0
QAT,2020-02-17,0
QAT,2020-02-18,0
QAT,2020-02-19,0
QAT,2020-02-20,0
QAT,2020-02-21,0
QAT,2020-02-22,0
QAT,2020-02-23,0
QAT,2020-02-24,0
QAT,2020-02-25,0
QAT,2020-02-26,0
QAT,2020-02-27,0
QAT,2020-02-28,0
QAT,2020-02-29,0
QAT,2020-03-01,0
QAT,2020-03-02,0
QAT,2020-03-04,0
QAT,2020-03-07,0
QAT,2020-03-08,0
QAT,2020-03-09,0
QAT,2020-03-10,0
QAT,2020-03-11,0
QAT,2020-03-12,0
QAT,2020-03-14,6788
QAT,2020-03-15,1162
QAT,2020-03-16,0
QAT,2020-03-17,0
QAT,2020-03-18,923
QAT,2020-03-19,587
QAT,2020-03-20,0
QAT,2020-03-21,898
QAT,2020-03-22,499
QAT,2020-03-23,674
QAT,2020-03-24,0
QAT,2020-03-25,727
QAT,2020-03-26,1423
QAT,2020-03-27,1164
QAT,2020-03-28,1737
QAT,2020-03-29,2295
QAT,2020-03-30,1181
QAT,2020-03-31,2336
QAT,2020-04-01,2431
QAT,2020-04-02,1435
QAT,2020-04-03,2171
QAT,2020-04-04,3520
QAT,2020-04-05,3806
QAT,2020-04-06,2351
QAT,2020-04-07,3710
QAT,2020-04-08,0
QAT,2020-04-09,1326
QAT,2020-04-10,2195
QAT,2020-04-11,2412
QAT,2020-04-12,1351
QAT,2020-04-13,1726
QAT,2020-04-14,1794
QAT,2020-04-15,1862
QAT,2020-04-16,1897
QAT,2020-04-17,1947
QAT,2020-04-18,1811
QAT,2020-04-19,2399
QAT,2020-04-20,2082
QAT,2020-04-21,2105
QAT,2020-04-22,3287
QAT,2020-04-23,3445
QAT,2020-04-24,2431
QAT,2020-04-25,3817
QAT,2020-04-26,2584
QAT,2020-04-27,3420
QAT,2020-04-28,2898
QAT,2020-04-29,2808
QAT,2020-04-30,3085
QAT,2020-05-01,3226
QAT,2020-05-02,4002
QAT,2020-05-03,2707
QAT,2020-05-04,2360
QAT,2020-05-05,2967
ROU,2019-12-31,0
ROU,2020-01-01,0
ROU,2020-01-02,0
ROU,2020-01-03,0
ROU,2020-01-04,0
ROU,2020-01-05,0
ROU,2020-01-06,0
ROU,2020-01-07,0
ROU,2020-01-08,0
ROU,2020-01-09,0
ROU,2020-01-10,0
ROU,2020-01-11,0
ROU,2020-01-12,0
ROU,2020-01-13,0
ROU,2020-01-14,0
ROU,2020-01-15,0
ROU,2020-01-16,0
ROU,2020-01-17,0
ROU,2020-01-18,0
ROU,2020-01-19,0
ROU,2020-01-20,0
ROU,2020-01-21,0
ROU,2020-01-22,0
ROU,2020-01-23,0
ROU,2020-01-24,0
ROU,2020-01-25,0
ROU,2020-01-26,0
ROU,2020-01-27,0
ROU,2020-01-28,0
ROU,2020-01-29,0
ROU,2020-01-30,0
ROU,2020-01-31,0
ROU,2020-02-01,0
ROU,2020-02-02,0
ROU,2020-02-03,0
ROU,2020-02-04,0
ROU,2020-02-05,0
ROU,2020-02-06,0
ROU,2020-02-07,0
ROU,2020-02-08,0
ROU,2020-02-09,0
ROU,2020-02-10,0
ROU,2020-02-11,0
ROU,2020-02-12,0
ROU,2020-02-13,0
ROU,2020-02-14,0
ROU,2020-02-15,0
ROU,2020-02-16,0
ROU,2020-02-17,0
ROU,2020-02-18,0
ROU,2020-02-19,0
ROU,2020-02-20,0
ROU,2020-02-21,0
ROU,2020-02-22,0
ROU,2020-02-23,0
ROU,2020-02-24,0
ROU,2020-02-25,0
ROU,2020-02-26,0
ROU,2020-02-27,0
ROU,2020-02-28,0
ROU,2020-02-29,0
ROU,2020-03-01,0
ROU,2020-03-02,0
ROU,2020-03-04,0
ROU,2020-03-06,0
ROU,2020-03-07,0
ROU,2020-03-08,0
ROU,2020-03-09,0
ROU,2020-03-10,0
ROU,2020-03-11,0
ROU,2020-03-12,1921
ROU,2020-03-13,624
ROU,2020-03-14,384
ROU,2020-03-15,276
ROU,2020-03-16,503
ROU,2020-03-17,442
ROU,2020-03-18,520
ROU,2020-03-19,303
ROU,2020-03-20,3311
ROU,2020-03-21,631
ROU,2020-03-22,1052
ROU,2020-03-23,1256
ROU,2020-03-24,1401
ROU,2020-03-25,1842
ROU,2020-03-26,1532
ROU,2020-03-27,1455
ROU,2020-03-28,2210
ROU,2020-03-29,1797
ROU,2020-03-30,1643
ROU,2020-03-31,1551
ROU,2020-04-01,1955
ROU,2020-04-02,1874
ROU,2020-04-03,3174
ROU,2020-04-04,4435
ROU,2020-04-05,2531
ROU,2020-04-06,2364
ROU,2020-04-07,2591
ROU,2020-04-08,3629
ROU,2020-04-09,4595
ROU,2020-04-10,3628
ROU,2020-04-11,3842
ROU,2020-04-12,3056
ROU,2020-04-13,4876
ROU,2020-04-14,2893
ROU,2020-04-15,4730
ROU,2020-04-16,4802
ROU,2020-04-17,6176
ROU,2020-04-18,5186
ROU,2020-04-19,2620
ROU,2020-04-20,4880
ROU,2020-04-21,3061
ROU,2020-04-22,4805
ROU,2020-04-23,6979
ROU,2020-04-24,8266
ROU,2020-04-25,5043
ROU,2020-04-26,9873
ROU,2020-04-27,7316
ROU,2020-04-28,6475
ROU,2020-04-29,16684
ROU,2020-04-30,8381
ROU,2020-05-01,8314
ROU,2020-05-02,6852
ROU,2020-05-03,4968
ROU,2020-05-04,3560
ROU,2020-05-05,0
RUS,2019-12-31,0
RUS,2020-01-01,0
RUS,2020-01-02,0
RUS,2020-01-03,0
RUS,2020-01-04,0
RUS,2020-01-05,0
RUS,2020-01-06,0
RUS,2020-01-07,0
RUS,2020-01-08,0
RUS,2020-01-09,0
RUS,2020-01-10,0
RUS,2020-01-11,0
RUS,2020-01-12,0
RUS,2020-01-13,0
RUS,2020-01-14,0
RUS,2020-01-15,0
RUS,2020-01-16,0
RUS,2020-01-17,0
RUS,2020-01-18,0
RUS,2020-01-19,0
RUS,2020-01-20,0
RUS,2020-01-21,0
RUS,2020-01-22,0
RUS,2020-01-23,0
RUS,2020-01-24,0
RUS,2020-01-25,0
RUS,2020-01-26,0
RUS,2020-01-27,0
RUS,2020-01-28,0
RUS,2020-01-29,0
RUS,2020-01-30,0
RUS,2020-01-31,0
RUS,2020-02-01,0
RUS,2020-02-02,0
RUS,2020-02-03,0
RUS,2020-02-04,0
RUS,2020-02-05,0
RUS,2020-02-06,0
RUS,2020-02-07,0
RUS,2020-02-08,0
RUS,2020-02-09,0
RUS,2020-02-10,0
RUS,2020-02-11,0
RUS,2020-02-12,0
RUS,2020-02-13,0
RUS,2020-02-14,0
RUS,2020-02-15,0
RUS,2020-02-16,0
RUS,2020-02-17,0
RUS,2020-02-18,0
RUS,2020-02-19,0
RUS,2020-02-20,0
RUS,2020-02-21,0
RUS,2020-02-22,0
RUS,2020-02-23,0
RUS,2020-02-24,0
RUS,2020-02-25,0
RUS,2020-02-26,0
RUS,2020-02-27,0
RUS,2020-02-28,0
RUS,2020-02-29,0
RUS,2020-03-01,0
RUS,2020-03-02,0
RUS,2020-03-03,0
RUS,2020-03-04,0
RUS,2020-03-05,46414
RUS,2020-03-06,4952
RUS,2020-03-07,4322
RUS,2020-03-08,4272
RUS,2020-03-09,3231
RUS,2020-03-10,0
RUS,2020-03-11,7410
RUS,2020-03-12,6362
RUS,2020-03-13,0
RUS,2020-03-14,17889
RUS,2020-03-15,10031
RUS,2020-03-16,5056
RUS,2020-03-17,6122
RUS,2020-03-18,6793
RUS,2020-03-19,10247
RUS,2020-03-20,10418
RUS,2020-03-21,12497
RUS,2020-03-22,7513
RUS,2020-03-23,2243
RUS,2020-03-24,20146
RUS,2020-03-25,6906
RUS,2020-03-26,4427
RUS,2020-03-27,26258
RUS,2020-03-28,19868
RUS,2020-03-29,20511
RUS,2020-03-30,79635
RUS,2020-03-31,0
RUS,2020-04-01,62977
RUS,2020-04-02,129500
RUS,2020-04-03,39103
RUS,2020-04-04,64503
RUS,2020-04-05,57398
RUS,2020-04-06,61397
RUS,2020-04-07,37122
RUS,2020-04-08,114698
RUS,2020-04-09,94498
RUS,2020-04-10,88092
RUS,2020-04-11,91631
RUS,2020-04-12,94305
RUS,2020-04-13,81246
RUS,2020-04-14,66021
RUS,2020-04-15,91978
RUS,2020-04-16,95421
RUS,2020-04-17,104606
RUS,2020-04-18,113873
RUS,2020-04-19,117921
RUS,2020-04-20,103506
RUS,2020-04-21,89285
RUS,2020-04-22,109935
RUS,2020-04-23,149077
RUS,2020-04-24,150384
RUS,2020-04-25,169500
RUS,2020-04-26,156199
RUS,2020-04-27,141735
RUS,2020-04-28,119824
RUS,2020-04-29,164459
RUS,2020-04-30,194591
RUS,2020-05-01,225499
RUS,2020-05-02,221711
RUS,2020-05-03,154481
RUS,2020-05-04,203244
RUS,2020-05-05,157114
RWA,2020-03-15,0
RWA,2020-03-16,0
RWA,2020-03-17,0
RWA,2020-03-18,0
RWA,2020-03-19,0
RWA,2020-03-20,0
RWA,2020-03-21,0
RWA,2020-03-22,0
RWA,2020-03-23,0
RWA,2020-03-24,0
RWA,2020-03-25,0
RWA,2020-03-26,0
RWA,2020-03-27,0
RWA,2020-03-28,0
RWA,2020-03-29,0
RWA,2020-03-30,0
RWA,2020-03-31,0
RWA,2020-04-01,0
RWA,2020-04-02,0
RWA,2020-04-03,0
RWA,2020-04-04,0
RWA,2020-04-05,0
RWA,2020-04-06,105
RWA,2020-04-07,806
RWA,2020-04-08,772
RWA,2020-04-09,720
RWA,2020-04-10,1036
RWA,2020-04-11,842
RWA,2020-04-12,1160
RWA,2020-04-13,901
RWA,2020-04-14,983
RWA,2020-04-15,923
RWA,2020-04-16,664
RWA,2020-04-17,760
RWA,2020-04-18,712
RWA,2020-04-19,722
RWA,2020-04-20,1299
RWA,2020-04-21,1449
RWA,2020-04-22,1038
RWA,2020-04-23,1343
RWA,2020-04-24,1046
RWA,2020-04-25,1275
RWA,2020-04-26,1025
RWA,2020-04-27,1214
RWA,2020-04-28,1505
RWA,2020-04-29,1705
RWA,2020-04-30,1140
RWA,2020-05-01,1365
RWA,2020-05-02,1197
RWA,2020-05-03,1047
RWA,2020-05-04,0
RWA,2020-05-05,0
SEN,2020-02-28,1
SEN,2020-03-03,2
SEN,2020-03-04,2
SEN,2020-03-05,0
SEN,2020-03-06,2
SEN,2020-03-07,2
SEN,2020-03-08,2
SEN,2020-03-09,6
SEN,2020-03-10,1
SEN,2020-03-11,8
SEN,2020-03-12,6
SEN,2020-03-13,11
SEN,2020-03-14,3
SEN,2020-03-15,2
SEN,2020-03-16,9
SEN,2020-03-17,44
SEN,2020-03-18,27
SEN,2020-03-19,22
SEN,2020-03-20,56
SEN,2020-03-21,31
SEN,2020-03-22,85
SEN,2020-03-23,60
SEN,2020-03-24,59
SEN,2020-03-25,142
SEN,2020-03-26,130
SEN,2020-03-27,144
SEN,2020-03-28,98
SEN,2020-03-29,151
SEN,2020-03-30,87
SEN,2020-03-31,97
SEN,2020-04-01,195
SEN,2020-04-02,127
SEN,2020-04-03,153
SEN,2020-04-04,177
SEN,2020-04-05,92
SEN,2020-04-06,95
SEN,2020-04-07,110
SEN,2020-04-08,108
SEN,2020-04-09,199
SEN,2020-04-10,195
SEN,2020-04-11,173
SEN,2020-04-12,104
SEN,2020-04-13,144
SEN,2020-04-14,272
SEN,2020-04-15,227
SEN,2020-04-16,435
SEN,2020-04-17,297
SEN,2020-04-18,226
SEN,2020-04-19,313
SEN,2020-04-20,281
SEN,2020-04-21,466
SEN,2020-04-22,482
SEN,2020-04-23,387
SEN,2020-04-24,528
SEN,2020-04-25,703
SEN,2020-04-26,579
SEN,2020-04-27,677
SEN,2020-04-28,873
SEN,2020-04-29,800
SEN,2020-04-30,1161
SEN,2020-05-01,901
SEN,2020-05-02,1190
SEN,2020-05-03,810
SEN,2020-05-04,807
SEN,2020-05-05,702
SRB,2020-02-26,16
SRB,2020-02-27,4
SRB,2020-02-28,10
SRB,2020-02-29,2
SRB,2020-03-01,4
SRB,2020-03-02,9
SRB,2020-03-03,1
SRB,2020-03-04,4
SRB,2020-03-06,6
SRB,2020-03-07,19
SRB,2020-03-08,16
SRB,2020-03-09,3
SRB,2020-03-10,14
SRB,2020-03-11,22
SRB,2020-03-12,30
SRB,2020-03-13,54
SRB,2020-03-14,42
SRB,2020-03-15,12
SRB,2020-03-16,33
SRB,2020-03-17,34
SRB,2020-03-18,86
SRB,2020-03-19,65
SRB,2020-03-20,59
SRB,2020-03-21,79
SRB,2020-03-22,137
SRB,2020-03-23,61
SRB,2020-03-24,94
SRB,2020-03-25,245
SRB,2020-03-26,295
SRB,2020-03-27,259
SRB,2020-03-28,371
SRB,2020-03-29,376
SRB,2020-03-30,622
SRB,2020-03-31,477
SRB,2020-04-01,810
SRB,2020-04-02,637
SRB,2020-04-03,748
SRB,2020-04-04,645
SRB,2020-04-05,959
SRB,2020-04-06,1192
SRB,2020-04-07,1074
SRB,2020-04-08,1135
SRB,2020-04-09,1586
SRB,2020-04-10,1893
SRB,2020-04-11,2159
SRB,2020-04-12,1913
SRB,2020-04-13,2646
SRB,2020-04-14,2440
SRB,2020-04-15,2880
SRB,2020-04-16,3194
SRB,2020-04-17,3094
SRB,2020-04-18,3462
SRB,2020-04-19,2673
SRB,2020-04-20,3111
SRB,2020-04-21,3543
SRB,2020-04-22,3281
SRB,2020-04-23,2688
SRB,2020-04-24,3563
SRB,2020-04-25,5051
SRB,2020-04-26,4365
SRB,2020-04-27,3614
SRB,2020-04-28,5446
SRB,2020-04-29,5579
SRB,2020-04-30,6703
SRB,2020-05-01,5906
SRB,2020-05-02,5086
SRB,2020-05-03,5274
SRB,2020-05-04,4550
SRB,2020-05-05,4817
SGP,2019-12-31,0
SGP,2020-01-01,0
SGP,2020-01-02,0
SGP,2020-01-03,0
SGP,2020-01-04,0
SGP,2020-01-05,0
SGP,2020-01-06,0
SGP,2020-01-07,0
SGP,2020-01-08,0
SGP,2020-01-09,0
SGP,2020-01-10,0
SGP,2020-01-11,0
SGP,2020-01-12,0
SGP,2020-01-13,0
SGP,2020-01-14,0
SGP,2020-01-15,0
SGP,2020-01-16,0
SGP,2020-01-17,0
SGP,2020-01-18,0
SGP,2020-01-19,0
SGP,2020-01-20,0
SGP,2020-01-21,0
SGP,2020-01-22,0
SGP,2020-01-23,0
SGP,2020-01-24,0
SGP,2020-01-25,0
SGP,2020-01-26,0
SGP,2020-01-27,0
SGP,2020-01-28,0
SGP,2020-01-29,0
SGP,2020-01-30,0
SGP,2020-01-31,0
SGP,2020-02-01,0
SGP,2020-02-02,0
SGP,2020-02-03,0
SGP,2020-02-04,0
SGP,2020-02-05,0
SGP,2020-02-06,0
SGP,2020-02-07,0
SGP,2020-02-08,0
SGP,2020-02-09,0
SGP,2020-02-10,0
SGP,2020-02-11,0
SGP,2020-02-12,0
SGP,2020-02-13,0
SGP,2020-02-14,0
SGP,2020-02-15,0
SGP,2020-02-16,0
SGP,2020-02-17,0
SGP,2020-02-18,0
SGP,2020-02-19,0
SGP,2020-02-20,0
SGP,2020-02-21,0
SGP,2020-02-22,0
SGP,2020-02-23,0
SGP,2020-02-24,0
SGP,2020-02-25,0
SGP,2020-02-26,0
SGP,2020-02-27,0
SGP,2020-02-28,0
SGP,2020-02-29,0
SGP,2020-03-01,0
SGP,2020-03-02,0
SGP,2020-03-03,0
SGP,2020-03-04,0
SGP,2020-03-05,0
SGP,2020-03-06,0
SGP,2020-03-07,0
SGP,2020-03-08,0
SGP,2020-03-09,0
SGP,2020-03-10,0
SGP,2020-03-11,0
SGP,2020-03-12,0
SGP,2020-03-13,0
SGP,2020-03-14,0
SGP,2020-03-15,0
SGP,2020-03-16,0
SGP,2020-03-17,0
SGP,2020-03-18,0
SGP,2020-03-19,0
SGP,2020-03-20,0
SGP,2020-03-21,0
SGP,2020-03-22,0
SGP,2020-03-23,0
SGP,2020-03-24,0
SGP,2020-03-25,0
SGP,2020-03-26,0
SGP,2020-03-27,0
SGP,2020-03-28,0
SGP,2020-03-29,0
SGP,2020-03-30,0
SGP,2020-03-31,0
SGP,2020-04-01,0
SGP,2020-04-02,0
SGP,2020-04-03,0
SGP,2020-04-04,0
SGP,2020-04-05,0
SGP,2020-04-06,0
SGP,2020-04-07,47486
SGP,2020-04-08,0
SGP,2020-04-09,0
SGP,2020-04-10,0
SGP,2020-04-11,0
SGP,2020-04-12,0
SGP,2020-04-13,0
SGP,2020-04-14,12251
SGP,2020-04-15,0
SGP,2020-04-16,0
SGP,2020-04-17,0
SGP,2020-04-18,0
SGP,2020-04-19,0
SGP,2020-04-20,22907
SGP,2020-04-21,0
SGP,2020-04-22,0
SGP,2020-04-23,0
SGP,2020-04-24,0
SGP,2020-04-25,0
SGP,2020-04-26,0
SGP,2020-04-27,17285
SGP,2020-04-28,0
SGP,2020-04-29,0
SGP,2020-04-30,0
SGP,2020-05-01,0
SGP,2020-05-02,0
SGP,2020-05-03,0
SGP,2020-05-04,0
SGP,2020-05-05,0
SVK,2020-03-07,0
SVK,2020-03-08,0
SVK,2020-03-09,0
SVK,2020-03-11,0
SVK,2020-03-12,0
SVK,2020-03-13,0
SVK,2020-03-14,0
SVK,2020-03-15,1545
SVK,2020-03-16,368
SVK,2020-03-17,0
SVK,2020-03-18,78
SVK,2020-03-19,448
SVK,2020-03-20,268
SVK,2020-03-21,540
SVK,2020-03-22,242
SVK,2020-03-23,29
SVK,2020-03-24,0
SVK,2020-03-25,0
SVK,2020-03-26,2146
SVK,2020-03-27,0
SVK,2020-03-28,1467
SVK,2020-03-29,0
SVK,2020-03-30,0
SVK,2020-03-31,0
SVK,2020-04-01,0
SVK,2020-04-02,4611
SVK,2020-04-03,1889
SVK,2020-04-04,1524
SVK,2020-04-05,0
SVK,2020-04-06,0
SVK,2020-04-07,0
SVK,2020-04-08,6216
SVK,2020-04-09,2301
SVK,2020-04-10,2174
SVK,2020-04-11,1580
SVK,2020-04-12,1324
SVK,2020-04-13,1302
SVK,2020-04-14,1439
SVK,2020-04-15,2967
SVK,2020-04-16,3351
SVK,2020-04-17,3144
SVK,2020-04-18,3323
SVK,2020-04-19,2458
SVK,2020-04-20,2694
SVK,2020-04-21,4465
SVK,2020-04-22,0
SVK,2020-04-23,3528
SVK,2020-04-24,3840
SVK,2020-04-25,4828
SVK,2020-04-26,4839
SVK,2020-04-27,3171
SVK,2020-04-28,1767
SVK,2020-04-29,5472
SVK,2020-04-30,4584
SVK,2020-05-01,5150
SVK,2020-05-02,3698
SVK,2020-05-03,1450
SVK,2020-05-04,1584
SVK,2020-05-05,2060
SVN,2020-03-05,0
SVN,2020-03-06,0
SVN,2020-03-07,0
SVN,2020-03-08,0
SVN,2020-03-09,0
SVN,2020-03-11,0
SVN,2020-03-12,3863
SVN,2020-03-13,1197
SVN,2020-03-14,916
SVN,2020-03-15,590
SVN,2020-03-16,871
SVN,2020-03-17,1121
SVN,2020-03-18,1026
SVN,2020-03-19,1184
SVN,2020-03-20,1242
SVN,2020-03-21,872
SVN,2020-03-22,731
SVN,2020-03-23,1257
SVN,2020-03-24,1243
SVN,2020-03-25,1181
SVN,2020-03-26,1075
SVN,2020-03-27,1387
SVN,2020-03-28,997
SVN,2020-03-29,596
SVN,2020-03-30,1125
SVN,2020-03-31,1288
SVN,2020-04-01,1095
SVN,2020-04-02,1064
SVN,2020-04-03,1188
SVN,2020-04-04,655
SVN,2020-04-05,489
SVN,2020-04-06,1202
SVN,2020-04-07,1214
SVN,2020-04-08,1144
SVN,2020-04-09,1234
SVN,2020-04-10,1232
SVN,2020-04-11,572
SVN,2020-04-12,554
SVN,2020-04-13,541
SVN,2020-04-14,1168
SVN,2020-04-15,1023
SVN,2020-04-16,1193
SVN,2020-04-17,1250
SVN,2020-04-18,685
SVN,2020-04-19,537
SVN,2020-04-20,1174
SVN,2020-04-21,1459
SVN,2020-04-22,1268
SVN,2020-04-23,1315
SVN,2020-04-24,1161
SVN,2020-04-25,794
SVN,2020-04-26,634
SVN,2020-04-27,683
SVN,2020-04-28,1317
SVN,2020-04-29,1341
SVN,2020-04-30,1352
SVN,2020-05-01,720
SVN,2020-05-02,500
SVN,2020-05-03,616
SVN,2020-05-04,1338
